Id,SalePrice
2658,143753.66750368013
2718,186053.24152550712
2414,192882.03756930417
1989,120739.99755607377
625,175831.2601195939
333,82682.9744362955
1327,106387.88596762969
858,172930.9898552347
95,182547.87220293932
1568,163373.50009909293
2482,137575.93812231685
1364,116032.29077545603
2584,170979.14470700678
818,248641.457518232
2673,158014.21809822752
2089,131917.77711519756
1297,144308.63457539552
790,121979.5552833491
2616,177436.1915145287
720,179698.81597772543
222,144936.2076220163
557,117989.91993554519
1148,178660.06739830776
2766,-377482.1059922012
534,185029.83135546153
1452,119112.8022605493
630,137951.0102826768
2648,129145.6053502537
125,162371.45933409073
1904,59222.42133430815
1670,112095.36785388875
756,97065.06791207902
717,204951.19288032872
1032,164628.9487438608
852,213651.17309333995
1731,177186.79540214207
2639,123752.081862767
2071,80963.09036050586
1267,134915.55150267266
1851,215641.72739388913
567,156709.63853725558
2439,213897.54317706364
1898,156454.22329304478
647,151711.623704764
2256,212677.37484368825
979,104931.75794454009
1444,210891.2190657982
2485,105760.55492708701
157,122754.21673324025
88,118004.37764200216
2003,105760.27423345548
186,198224.6304219553
1425,254232.94909358135
2695,134635.93251788197
738,113061.37780044973
395,139587.0025174236
1353,163296.9004609207
1878,160902.78982372224
390,152534.0396325047
1456,223369.80655900793
1103,322426.05677378166
1387,111287.34155113104
2070,149811.7668805297
1199,170799.45574869862
2479,175054.47812179022
501,349117.5755106356
2362,95546.86965505507
1718,220126.33461288674
2188,90044.37967497861
1483,149274.22322505346
2557,76275.34079708072
437,343222.24933152716
2224,218079.4556914057
1628,158079.252953471
397,131832.77074561277
587,207593.7696468782
971,155229.96492614344
2611,117211.20213333712
1887,94815.50466197635
2399,385427.8377239856
2148,205913.83811362227
304,123386.49274517133
1997,129736.96303346372
2817,127824.20367186875
1431,213725.1340740493
427,368560.7516191704
263,116614.01085842651
598,182318.4617782847
2895,256767.3853045099
687,151144.91655762747
1822,127174.67315668453
2191,105221.95944211911
179,122826.83619038388
1009,239174.31306781134
2010,124832.9887056716
1991,126938.32394168981
1411,177122.08266167657
1721,242914.4446184814
1144,187769.1632599939
593,213574.18766586026
575,303975.97254375624
1249,187672.1623242849
1604,122497.00214547115
1064,480693.20258594054
1923,156862.20050620427
1988,103749.84817196062
2325,166686.36350111244
114,190491.26494514683
2700,175819.72946666193
217,104352.56011251674
343,181006.38390490727
386,253406.16390099522
2005,117804.24665947231
2908,149594.33223144122
1814,224461.82559364545
2446,486708.7115311246
208,151754.23397018018
1679,107659.07292667741
822,324577.8822107066
6,170524.71069029014
1781,364339.80594123865
2397,325682.86643872503
2340,338286.242562895
1618,169702.2171292982
2843,159358.92153177244
1061,355935.11305785005
2786,108808.35253946038
1935,129515.84887959983
1341,112660.6872660822
521,275830.05159229273
2136,131556.46937165188
996,212797.70332144553
227,151954.97293620266
135,186005.82394306746
1167,151255.51220437727
294,255874.7710082812
1776,207826.0887157336
540,182750.05922348853
1717,220126.33461288674
2303,118260.67258240355
116,180456.7439161416
127,140181.82142031516
1371,128097.77095748969
1014,175518.9276133325
1507,104702.59546696604
702,140096.64783106156
750,147837.1683597304
261,143397.50161141038
1559,59920.3949340696
577,216660.30991571426
2812,199608.96624265227
2080,155831.0496678888
1368,121906.32502996968
2376,110494.54991702327
659,113808.258338056
1235,122843.72416051802
332,85432.3070148408
1917,126598.06501261107
2094,241675.00018682564
1460,273943.15167235845
1471,235305.5437025929
1509,116032.85203328685
