Id,SalePrice
2658,133191.40745119003
2718,177438.51859196048
2414,200095.52978063442
1989,125174.26478159355
625,175755.47613970473
333,78941.68945336164
1327,103798.79746545757
858,169111.96827733613
95,172625.64710363527
1568,166864.6000867743
2482,148510.4693330708
1364,120205.24186992922
2584,164380.82582547033
818,258211.98669522867
2673,154048.98340394118
2089,134163.06648092333
1297,152693.05964653683
790,113586.84074986217
2616,178284.82916326044
720,180366.03991948898
222,145641.30907001943
557,121228.16540565714
1148,176647.54044774573
2766,135527.09919845662
534,184306.14764425662
1452,124712.1282590692
630,140005.0159059919
2648,131038.95050380036
125,171899.9045882075
1904,63141.752332119504
1670,106537.52425525003
756,98209.30422817882
717,197146.9984456744
1032,163819.14792617198
852,215821.0934816483
1731,178642.40534814086
2639,121555.00705283212
2071,82365.25619229002
1267,150752.8951212525
1851,207467.97921004987
567,162562.98411435809
2439,217530.61103629126
1898,156421.39516815956
647,170242.12234504032
2256,215520.35668897623
979,101208.22119516715
1444,213275.78273626853
2485,116794.62150653687
157,119768.3452496122
88,110800.23483427624
2003,107109.45008466745
186,198436.71336888
1425,250732.39744082413
2695,129748.88384020551
738,119895.40986456031
395,143050.0164809884
1353,159189.78064845476
1878,152680.9770318514
390,156814.98853567077
1456,225252.47524887437
1103,306558.5634967118
1387,111434.62136562036
2070,146181.0382940866
1199,167577.00676759932
2479,182418.73645919468
501,342967.2702166132
2362,96508.79368013566
1718,223119.48108357168
2188,100503.15320896945
1483,160263.26423969038
2557,100066.78771523881
437,308844.8801067698
2224,213017.0254968886
1628,177794.75452673287
397,134630.50497924772
587,198007.83824047123
971,163171.92182381256
2611,136257.25823959312
1887,93009.33400355524
2399,377326.26908839715
2148,208987.3414487653
304,122289.62600288117
1997,128775.33253178216
2817,119936.37062709522
1431,223204.79119038273
427,354775.2152318123
263,123604.19746871886
598,184826.41079778952
2895,241941.45275331716
687,145111.30709274404
1822,127041.74975245446
2191,97904.413216986
179,120470.31052570368
1009,251889.5440230256
2010,127434.19162800992
1991,130639.88740869914
1411,158217.1975615236
1721,249582.68586116977
1144,189279.92588405276
593,210466.11834919685
575,294641.27626037056
1249,185098.50948130593
1604,123409.78184871923
1064,439418.9771136414
1923,154325.19831936917
1988,105873.49157408289
2325,174005.62518207426
114,193426.05017177336
2700,161327.06156589426
217,90938.41527860047
343,182763.4143730982
386,243761.14329196542
2005,121598.03100529163
2908,139344.79659515008
1814,191816.7827020983
2446,442160.16142416437
208,166743.10244627314
1679,110707.31744075003
822,316979.7491133568
6,176364.3354398477
1781,346187.0598200485
2397,321317.5757268305
2340,334150.4927546797
1618,171201.31900324544
2843,145877.49680013632
1061,346423.07143418357
2786,121926.9509536
1935,131107.99788418296
1341,114578.26202801777
521,270498.250835738
2136,151442.03776350792
996,209510.17095147358
227,152351.31145207747
135,176377.12144894258
1167,154126.37784449884
294,231404.4677319483
1776,207794.4345093243
540,183234.94812463465
1717,223119.48108357168
2303,118793.13614981552
116,176836.68627433377
127,141199.15392882194
1371,124306.78192893721
1014,158010.25450224016
1507,100265.46647561245
702,150070.9362121428
750,148509.07294944426
261,139113.62113565617
1559,50635.197768631595
577,211530.44412442512
2812,201212.2724630515
2080,138179.13904998335
1368,117216.60234086972
2376,118568.00270680306
659,125620.18329621827
1235,127185.65956974794
332,80355.405590516
1917,125139.4340665053
2094,240460.5439863104
1460,252819.83315028995
1471,238403.0115742741
1509,110805.59656375513
1922,120334.12485709024
433,427983.1719692587
460,291882.34959804255
1116,241801.45511914027
1137,165023.35167489544
53,177448.776142554
2354,248783.32880968438
1475,206613.05620079563
1761,427393.75818507513
842,139614.82599868585
2739,189582.16521796063
2509,161572.55771541473
1007,207734.38656184226
2610,162963.74853309317
1952,101208.93661349222
2719,160815.72596839292
