Id,SalePrice
2658,143461.2133199133
2718,186010.3722106014
2414,193105.81451317124
1989,120780.83883999413
625,175837.21030368545
333,82520.61704653269
1327,106035.76138797043
858,172708.18987639295
95,182400.03362347756
1568,163403.4408575686
2482,137952.5384600765
1364,116287.62153680323
2584,170959.96617087402
818,249373.5387410618
2673,157924.1050565302
2089,130914.81475835103
1297,144577.40837921432
790,121731.38212297705
2616,177467.73667528198
720,180121.29620877723
222,144862.5468056392
557,118052.99227910019
1148,178709.14967867322
2766,-367644.30268584035
534,185018.26322574713
1452,119121.26394915165
630,137940.58881672798
2648,129194.53293816352
125,162663.8822704166
1904,59145.87544306557
1670,111659.80356861718
756,96999.12632681648
717,204987.96427185767
1032,164596.02953312598
852,213656.12528267296
1731,177142.046205418
2639,123541.19521531032
2071,80914.14418839874
1267,135155.30867843467
1851,215365.50004555934
567,156816.0120531742
2439,214057.3192973779
1898,156407.76369257877
647,153386.7174628093
2256,212913.37679876212
979,104675.12727007104
1444,210926.56411266388
2485,105759.21725916321
157,122652.37280130964
88,117788.53218579714
2003,105776.25403846406
186,198307.14207289222
1425,254164.35107300553
2695,134468.08701994273
738,113117.33595660665
395,139739.80270600136
1353,163411.86442017322
1878,160453.84172811452
390,152816.0362296696
1456,223506.69853847622
1103,322058.84335837443
1387,111478.19896522668
2070,149579.09282940044
1199,170903.76250935244
2479,175244.72424878337
501,348973.418034142
2362,95453.17877770303
1718,220071.443483815
2188,89927.88199402725
1483,149552.08991344064
2557,76698.81489059141
437,342824.01198889135
2224,217753.8857497837
1628,158555.43789974574
397,131807.3529521657
587,207300.97893320417
971,155116.7106188035
2611,118945.23037706102
1887,94689.58418428137
2399,385419.5540524371
2148,206002.79172974647
304,123239.76296320185
1997,129682.89535779142
2817,127608.12609671488
1431,214201.51744122975
427,368031.645353784
263,116766.12536443397
598,182358.18078823536
2895,256263.01736863272
687,151079.5005073558
1822,127140.69426313121
2191,104904.6663565864
179,122739.09233973656
1009,239689.9915713446
2010,124808.08467179179
1991,127128.68497131523
1411,176663.46017247805
1721,243088.39243894315
1144,187751.1252319096
593,213749.0021658935
575,303944.0729882099
1249,187635.00144981744
1604,122254.85724012289
1064,479814.15596165624
1923,156883.64467927002
1988,103651.05762139274
2325,166796.79146791023
114,190512.83195831443
2700,175792.63386627115
217,104375.71399110532
343,181017.37702467197
386,253195.56690048327
2005,117556.90195106613
2908,149064.63137535224
1814,223991.32793400332
2446,485821.7759357489
208,152184.73029977057
1679,107691.4463804541
822,324502.1413296382
6,170598.06773856873
1781,364236.0280788293
2397,325550.1328851665
2340,338430.4567191588
1618,169728.4890863154
2843,158823.6264172377
1061,355843.8287270298
2786,108998.25359561284
1935,129522.057401537
1341,112565.1776346025
521,275601.5461818209
2136,132042.1871190555
996,212681.5092037814
227,152020.9097640392
135,185797.75184685344
1167,151233.36334743054
294,255390.3976258964
1776,208064.41154838813
540,182774.5635096075
1717,220071.443483815
2303,118046.39810984099
116,180264.95814600616
127,140146.77108935782
1371,128069.58158710676
1014,175009.42887589216
1507,104565.87833905054
702,140533.29020136
750,147910.10804942885
261,143324.28906655504
1559,59255.65364700992
577,216597.23595335922
2812,199732.83724269454
2080,155551.76954924496
1368,121674.6511023686
2376,110779.41785319807
659,114218.63784412193
1235,122867.40564809868
332,85271.34800629287
1917,126541.44248357248
2094,241733.86291460015
1460,273426.154947811
1471,235365.23086537584
1509,115968.29582818622
1922,122332.0446989392
433,466005.58238032303
460,283218.6618696481
1116,243352.2264367233
1137,164070.16604024157
53,160057.8948704562
2354,263530.8121398875
1475,209074.81550170743
1761,480087.6363918868
842,135845.25286088328
2739,208807.8341287215
2509,150576.70356356344
1007,211536.01337667962
2610,171225.65972902844
1952,85533.20699150964
2719,165085.25254801955
2921,82928.7921346677
1966,137444.32620123652
292,139025.83658254755
1204,185288.4379572247
1829,258686.8679009042
2419,189638.28065553162
391,163608.34943585127
798,110126.05471674925
481,194407.6264716767
193,207206.954007491
555,124852.81603673872
899,51181.82441079467
2357,178406.53877387207
328,138834.91620047268
1356,105455.55117624902
1154,120371.82642729746
1730,188384.54641883654
2249,154619.68226675305
1119,273916.68469770544
2856,139908.41146464046
1394,126148.66496987919
2587,128479.95104032481
61,343234.28788151743
2661,183934.0086262346
2711,127737.25915849558
1147,177682.50791222314
757,147454.17141214968
2623,95020.8747517863
2378,148287.56364069798
1413,120578.47451699193
1722,227804.63356012176
1112,234110.6717017104
1623,181106.34716494218
1201,198542.20240603172
1513,119084.34588422446
957,237420.72451184818
1171,235732.1366582926
1145,196702.27100906463
2726,200033.72589587283
703,152797.70631071104
760,108176.30746952047
1964,141631.3779927698
2512,172471.9819933924
159,121001.84511807395
1281,175345.25597265537
468,202542.62613960067
290,106445.43271073254
665,99523.25464807334
1463,260763.50687438413
1792,216585.9427924613
923,161678.07010507208
500,308936.8555480883
1408,173271.24329069973
331,81891.9633799854
170,160604.8752092306
2192,91662.08128439961
2571,289713.98439681734
2314,168585.49437943788
2647,78736.95094429693
422,426999.02730990516
2457,326810.11848961
1838,191932.95262265377
2805,243295.92730232092
1645,167201.2025935617
1711,324084.11364590505
2825,253668.47339188808
322,359479.28706086706
2103,263147.3024749458
342,109434.02794512967
600,112438.36889621872
488,181496.7208813437
1725,310958.90364488296
2246,296119.0579643182
2847,162577.17124023612
806,226086.7856899354
530,253370.46421879134
963,190360.06307573937
2678,107685.40321245686
171,87922.47603915138
2401,422693.7278625797
805,212593.10359499915
2259,244336.72219105437
1748,178235.69992071085
1361,128505.9584730851
1677,108568.96533680969
1406,154352.1958982918
2322,232725.61547181805
688,165218.12062836
143,129436.82811883304
804,197553.35157099654
1214,274812.0890487358
2828,131101.65587733962
1999,186559.28925567048
2467,211849.61156810683
2665,157632.2613052419
1538,335907.62055871706
398,107686.80237019806
2822,141176.77075639163
2157,131413.75475296722
1856,206369.69718803637
1269,113918.77144246394
2570,120429.66997998548
2320,250099.68604752474
1517,114539.20562367531
2304,129976.37691309332
1312,88817.64740140903
2012,134722.26579489777
506,245783.88126035704
2865,204499.25118514086
2367,98198.2501975095
554,81231.24832485242
238,132420.04733135263
1954,99949.70827899479
2488,122751.4951539408
2291,92699.45301635427
1969,102708.77467250118
2725,166112.5841247174
1482,129108.75994890399
2763,214971.71168704666
503,267387.84857523965
1584,252831.69897382584
1531,181315.1497038283
2210,186516.72726120087
459,319281.1706517781
556,117245.03816050733
1347,142838.30981154428
1290,68875.6511570781
1388,109977.02008803863
1571,202249.29611955315
2754,211336.28675689775
765,135988.76531394402
2494,126417.66653053883
2870,236371.79923179685
7,242474.93906144152
1114,230096.95124814956
2418,265940.1599126021
291,124389.49562844852
18,380906.86768458865
39,370468.01384490245
1001,308741.0182112075
2442,241920.7899802156
616,110960.84293663155
2680,88629.6928485072
1414,116118.1734002791
289,141138.76114891178
40,276449.5285906731
860,119371.01932622705
409,117435.23782304977
673,157570.79973717403
2427,181502.39109052045
2036,197989.65414892437
2564,149993.24133737286
642,192320.445808347
1008,167250.2832062901
1908,-374751.1231820833
2519,197146.7796761266
1369,75816.98521605876
2855,166653.5963940013
712,85579.77221143035
1943,122984.19170601963
1958,128965.34796824095
107,154216.865609926
2295,186791.90187531564
704,100548.45787779894
676,169604.82654803304
259,170936.28884826024
93,277942.4808654699
106,240293.78621578775
2315,180144.9036422373
1050,97759.98663309717
1095,202234.45362061163
2709,150881.00176857607
758,148686.41654038368
1496,164291.21936764836
2370,110854.76354427116
2458,276410.2216849018
2733,123019.80775866474
161,243434.09347398658
726,150939.66781995344
845,219455.807951965
947,249139.75055958563
2232,112166.05776628968
2563,145478.09039965627
2299,109146.8808261883
211,88481.53159886676
605,154528.00037054144
1478,208090.33815869657
2247,300392.80293031665
2274,231726.8995422218
2869,225234.77183662658
967,226501.01305964973
2656,111104.29201390715
667,211979.36976172356
1042,103345.58465617985
2023,158122.95471808888
2447,375182.4493390254
2055,140518.49221024758
2275,309347.26983539737
2204,188446.37817099466
1563,294531.06210840214
483,219412.44976193138
796,112946.35346329033
1526,170826.38205234526
2042,151818.87359361435
442,352969.75241186586
1693,333341.4114491489
1468,217675.3198596051
1430,192594.51703524851
2605,168273.60539297273
1529,191507.90883891255
335,133561.96841208136
1287,122897.947365325
31,99649.63480352228
1785,292387.46826964786
82,152779.27279152637
2620,145768.01441733722
252,180116.12635914024
721,72466.58226536872
2165,199499.88271312718
2316,176461.91510143623
775,146359.94729984054
1558,77590.02943448638
17,193056.25488879508
1022,241592.09847553508
925,130346.90668571116
438,312283.43405837344
1270,156766.13655112765
1272,115669.6055782154
215,128359.50229075132
266,223914.03367377142
2402,301248.0711032256
1250,123104.16229795179
1984,109832.70919683833
1279,141572.455011589
377,233796.6415871234
1252,151764.30386292285
2156,249061.66645074676
499,339395.67381251545
1374,119346.05134477522
2898,247135.2545558865
401,103178.57509369586
2721,148041.68242688844
2078,255977.29458441847
2589,126755.19534829473
1946,241063.39952610366
1334,126866.51206407824
2781,221649.75163297838
431,372185.8531762782
576,195865.4258337746
1474,198439.6289828765
2254,137183.56343453453
2155,276195.3372374727
885,122101.13014517985
643,136587.75437489685
1944,126137.15856631262
480,205630.99358080584
2845,111188.46828596113
2387,320623.87472091534
2407,216168.17753357854
2527,159039.56608198243
2514,141911.01637409572
629,171164.27606272366
80,203617.23128375784
1876,130834.2540856072
1546,106908.14589025069
2518,167325.38450128876
2347,141219.57941737171
783,180056.58892716677
1322,52393.60671341434
194,89313.61318865746
1770,308415.50638869824
2143,136699.97249815814
1229,237005.90233959426
511,265951.33954905043
46,217236.0204981403
1348,168265.20673102365
2465,210278.18584600888
387,238313.34532971468
873,217093.89796374174
1918,85902.24124624903
2764,225009.79224982252
2184,117794.70196970472
934,126995.82463549588
1920,115251.09767225567
2631,137560.83470619615
1768,631067.5574512833
2040,118174.59445392202
1749,227849.6961182434
834,252681.54197306704
1457,239023.04902916297
79,81587.37625946592
2302,131632.9030192747
1817,138480.41343728913
2755,233557.1807877533
359,170351.0921132477
2059,94435.14870730619
2092,223049.3654074926
2516,239509.0677893038
150,102136.12175860762
1656,117923.52271028639
83,95948.9628664984
2411,195795.35285632746
795,90130.70120800534
2312,231065.00296303065
2917,105379.0904099571
1624,185728.72039916684
2215,295003.61223551794
1211,137339.91868482748
1485,158592.1465569875
1024,195823.17490887482
570,192818.23758919165
2874,140587.0542213024
700,167393.4405169024
2756,212616.01663580013
2022,185030.05818331894
583,220983.02382742125
2392,363836.5178491977
2424,184872.60834206254
212,101540.06722285923
736,136138.83343401368
1610,186244.38731154613
890,121112.37821289856
467,192526.51938252043
578,220931.56131260155
1747,209247.97068560054
1149,140671.7837794995
2758,236345.80419161788
857,132918.7286565529
2219,289331.11062559433
733,78802.32361895112
2909,107255.95735487774
1798,272108.29438407987
235,120148.03133040923
2366,129964.30073074657
1027,127781.70204345408
1195,147533.2802149176
1303,32046.48550278967
148,198395.73044149482
608,161290.68459410482
2515,221738.69345913513
821,295612.97974971787
2500,294671.418788441
745,117728.79907760637
741,140878.3389984524
1611,119673.94145557086
2532,129447.49033253544
1081,219373.2126379512
1692,423358.7747962669
2520,174049.8453406954
276,112952.26393337385
1992,126343.20822358661
663,34125.6531688027
418,114574.03326204367
1733,191634.04234107086
2359,137903.39627358658
253,194477.91829014278
1518,183585.6112278222
2035,143583.07353625156
2919,82405.86605040752
1540,233185.84137099935
2120,160002.63679544695
1674,176284.0064027332
256,130146.16518204211
2361,103211.96011714796
978,78196.57595354524
2280,118126.05358630465
2095,229011.31308739327
1709,334655.89551744406
2801,226836.5756858084
1246,114254.37657008943
2373,101284.55235278745
1055,308293.8914602399
2017,124670.94811994072
1099,328831.45217518636
1344,96005.54652680886
835,175634.10516155759
1117,217965.86369770137
2043,91226.99291300934
2085,98628.47544689548
410,142793.4677923239
2650,95710.42772956943
2867,176083.15113426384
1668,111967.40431412152
1161,166273.94258696615
2122,180100.55333450646
2539,143384.01961200993
1047,127223.79061748763
1445,143633.9082192324
541,146572.64053530473
569,227795.53422363935
1276,138867.44310775443
918,148276.6160782912
326,179758.45805958996
1936,120608.35669981193
895,108020.08739869221
257,141288.9843942104
1241,165854.2328848158
1545,105798.54023579221
1189,168737.70853741863
270,122361.81204170806
2066,208399.62524860806
693,101929.25032247492
1259,164910.08033983223
2916,152421.3480045413
2321,291549.55543303315
1977,90422.06022105196
1895,146722.34358310144
1240,159407.5505431224
85,154791.0599421441
1823,105674.56656992226
825,291909.46687998914
110,231510.14295815717
697,113314.30304659443
2297,118693.00735141835
1231,131563.27463880443
1355,132675.7363450281
968,333972.0661570637
584,212727.75750444175
1315,128295.7774402836
1606,133945.46761428827
206,111396.67969088002
1685,378191.8051435544
2016,145685.81532422017
869,209606.67470320108
2135,121699.8140860757
2346,161399.2622065642
2430,205647.776164405
2198,75822.28997824948
2652,116998.40904503549
27,109887.0530236946
241,161913.44393605232
906,112259.0726615258
1506,120589.60390552162
2098,356559.781065527
1435,220693.0625715622
2213,149026.51373055176
1274,142256.83133336063
743,12443.924360616948
1737,205100.88839762518
2797,261549.26540670742
2185,42220.39285340742
58,160710.5510691781
830,202502.33193894385
808,105106.30212842202
680,165402.66539378578
1153,101971.4471191759
1291,148854.47080588256
1818,154174.52367527568
2161,185912.50563646297
1883,100750.03119190667
350,351877.9975338881
2473,157123.44102380757
295,184665.75876881467
293,196147.35253626766
859,130065.14072655364
288,65337.22574525725
1578,154243.28313667793
102,204933.57228023504
2831,163327.53064887307
1030,168652.94996959306
2551,142896.73040491526
1286,145476.65609235963
958,329906.5899874119
776,128470.63338400665
72,235741.43897765028
2263,278800.6109465615
1866,149690.47259128917
2876,59405.6760267428
2146,248421.9506259919
103,172105.38552655512
1500,124280.83307938324
492,181118.91547653673
167,127654.08952332888
2597,118013.02149208497
2685,115298.06186677974
1035,135954.0342706434
1220,79821.36957323222
2602,139508.79323407245
2159,220776.04985878651
695,123988.33190516003
1109,275086.8771080675
640,213509.49853986353
1652,155779.7965166378
2090,186444.06695479652
1188,185611.7939274747
2345,201763.9418929216
1059,407965.78909512237
2751,235397.1763442537
128,225433.7140938159
1523,151734.2683038528
2925,155007.1309762538
2145,281412.9898315574
1121,225284.21390586987
566,274522.3245811721
565,243135.14282115328
1331,149010.07020354134
2928,137836.65749432688
156,132880.73099742044
797,148197.52274199214
327,77174.76948697655
2859,164361.74063942532
1453,112943.69496518953
1762,357409.144705922
1868,186575.56890080532
1760,172683.84999311692
1113,230286.20071362253
1812,196847.65164471656
117,146585.99427529692
1142,198608.27699511274
2342,421294.43850277376
927,151501.91011169614
2478,182474.81064988754
655,79433.30750557472
2064,122723.10154647852
369,310175.868238392
2239,122916.9913768369
2732,220107.14990556106
1653,155155.7654488467
959,219598.10874251742
2395,344554.9236395186
1412,92963.68804590327
271,254957.18094502063
1484,131427.3259671949
1497,149774.21366991088
552,150959.43404679451
2,123072.92009896523
1855,288129.4255707034
4,273859.5036157195
2292,158235.11364407133
134,141003.49687049031
646,113596.37736367297
42,335794.38200871035
532,228903.8112794567
713,104411.85932524952
2561,127608.253162026
2360,130073.41858250186
1333,131485.81555981372
1407,184343.6522041458
2892,313953.48772925383
574,207845.2988242714
1227,190192.92808133544
2591,240428.0363325525
1476,207834.84858946136
1125,291730.5788457027
1446,138883.85942162387
408,100985.00237796897
1101,284744.51909551857
2251,203606.02131035217
373,185936.17025489113
2554,134642.14663187347
2382,295185.8819054748
1985,74113.85754423597
519,223651.72728873353
1093,191605.7621703098
864,248494.6293306728
2889,142552.67798557525
2308,201959.51680334023
986,150325.70274543078
1302,148580.456946063
585,153267.57192610228
2708,137261.24362843536
147,123077.28823298708
1441,207786.57288407907
383,174778.01594105127
285,186942.89449347067
181,110319.25976709084
358,184116.72908549194
780,178207.41556003614
258,182390.97487541637
1865,209552.495019804
692,115317.5927926739
2902,325971.8731232596
508,254707.55885017998
2638,148335.1137769034
36,147282.42672892072
611,182707.80539662956
2281,166608.51939806488
1678,128972.12275356374
1696,456227.5861689544
1557,56147.968946677094
2180,149583.24878843914
1726,234728.83497954547
951,142837.83757191035
267,237389.8028988049
2706,134095.23042817306
2221,231861.48699421043
1357,161751.92139640672
2901,300449.97377768124
347,162515.8784030897
2164,187469.30302417523
1586,330309.5905828292
360,162143.2275618636
1769,260993.63030838413
2617,144840.9962567241
1879,143833.52855884715
991,207932.50647461903
1535,140465.6804742468
1191,148112.40821143164
1579,230101.30210473406
1882,138794.91052259802
1510,132720.39367665703
2196,142155.7521150306
1845,188101.42621661286
2336,409905.7787550893
942,95346.6170426041
861,126723.64287431166
2555,119287.26434496866
1392,157669.68014452624
2099,272203.8218947267
1543,110479.86325292506
948,267107.6134347319
1239,154743.93431378558
22,195178.1705256131
2796,247195.84390452015
2747,173039.9798920496
92,293118.6475424552
210,168674.4542750712
1858,192455.87403575855
2228,164987.57968967254
447,261274.97518165287
827,234098.7840005316
1649,229425.61786207632
682,141011.12891408868
2698,105127.98975755632
494,153305.0002513526
214,105056.84873528754
2441,218496.603380994
2679,112050.02778335066
1336,132835.77370979206
465,192327.9411717743
1524,145523.7443142857
2543,111487.17359725297
631,126082.83554168463
2452,342755.2554344568
228,151188.17985442557
126,156053.06751640313
1092,218833.97686549363
1122,231747.93549684406
932,244234.24497478287
1980,41113.591724506725
2171,115886.87019978513
551,140528.0940181565
2768,162834.48092323827
2056,105693.484390742
1159,384503.7507246244
2645,132309.07529065254
1174,163659.228065067
2266,216939.31756381117
2462,336157.1497384504
1219,136374.84695898203
2922,193620.85321034308
118,137607.35744039554
474,158694.235188608
2576,151233.64419480908
872,295127.0033135528
1077,228345.78640357184
1536,154697.36858991612
1150,130195.81948290003
2341,349321.507091644
1931,143991.65029389638
2785,151732.06232618383
2538,112004.38334270187
597,194842.57791370573
464,203050.5616613091
233,199925.55490549066
2169,149388.7430378702
2123,153197.54763242687
1867,157656.2516797764
137,263640.6229118132
515,225373.31398383086
933,93784.36768237078
2784,154704.82527805128
972,148186.9273439965
599,156608.34123331393
2614,124162.39002004682
2582,152915.26789358747
1409,163742.07407507882
175,104969.97550661086
352,263708.16526275844
976,90634.46088071128
2134,190858.61935548583
984,111714.08572042505
2396,368894.925551727
1673,118859.31469849474
404,123243.27650557319
607,163762.30739635674
814,154427.70785402364
868,199044.90927552752
2271,218981.9932071742
1633,272925.7203920587
337,183817.23980035083
2765,161047.45706728485
1746,231041.91449824075
368,375397.7315594485
2806,199200.81189228108
1662,177602.19830072884
1234,216473.84332539124
1373,144069.87550086353
1672,104669.32045332252
1939,127320.40307678253
